sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
104:27184,0,N,3,L,0.4515088200569153,False,0.23353657126426697,0.23212537169456482,0.07305838167667389,0.4515088200569153,0.009770844131708145
104:32445,0,N,0,N,0.3367616534233093,True,0.3367616534233093,0.22500933706760406,0.09129311889410019,0.34288936853408813,0.00404650904238224
104:32734,0,N,3,L,0.5545881986618042,False,0.39170584082603455,0.019948795437812805,0.03336658701300621,0.5545881986618042,0.00039056752575561404
104:35359,0,N,3,L,0.5092163681983948,False,0.2451474666595459,0.17720241844654083,0.06214515492320061,0.5092163681983948,0.006288621574640274
104:37977,0,N,3,L,0.5635063052177429,False,0.2740475833415985,0.10748635232448578,0.05151624232530594,0.5635063052177429,0.0034435323905199766
104:40302,0,N,3,L,0.4515507221221924,False,0.31246301531791687,0.14058174192905426,0.08496993780136108,0.4515507221221924,0.010434606112539768
104:46456,0,N,0,N,0.5777621865272522,True,0.5777621865272522,0.024602839723229408,0.07156611979007721,0.3256535530090332,0.00041532109025865793
104:49934,0,N,0,N,0.5597306489944458,True,0.5597306489944458,0.14368917047977448,0.09036356210708618,0.20612522959709167,9.139263420365751e-05
104:54295,0,N,0,N,0.2406989187002182,True,0.2406989187002182,0.5516325235366821,0.13326682150363922,0.07194606959819794,0.0024556450080126524
104:58669,0,N,3,L,0.48952940106391907,False,0.31726592779159546,0.14343787729740143,0.04862203076481819,0.48952940106391907,0.0011447775177657604
104:62126,0,N,0,N,0.5240721702575684,True,0.5240721702575684,0.1306634247303009,0.08214292675256729,0.262995183467865,0.00012631936988327652
104:65057,0,N,0,N,0.42261072993278503,True,0.42261072993278503,0.3368675410747528,0.08180660754442215,0.15842069685459137,0.00029441897640936077
104:65335,0,N,0,N,0.45473513007164,True,0.45473513007164,0.019059648737311363,0.04128522425889969,0.48464953899383545,0.0002704598882701248
104:69704,0,N,0,N,0.3127504587173462,True,0.3127504587173462,0.30938607454299927,0.05701293796300888,0.320454865694046,0.0003956782747991383
104:69994,0,N,3,L,0.49875015020370483,False,0.434667706489563,0.02370796725153923,0.04238014668226242,0.49875015020370483,0.0004940138896927238
104:78425,0,N,3,L,0.5656186938285828,False,0.386863648891449,0.014404749497771263,0.03246932476758957,0.5656186938285828,0.0006435547256842256
104:78707,0,N,0,N,0.4559958577156067,True,0.4559958577156067,0.01841212995350361,0.042293060570955276,0.48288822174072266,0.00041073482134379447
104:78983,0,N,0,N,0.53037428855896,True,0.53037428855896,0.014133146032691002,0.041547417640686035,0.41366204619407654,0.00028313917573541403
104:79845,0,N,0,N,0.4673028588294983,True,0.4673028588294983,0.013397262431681156,0.03786659240722656,0.48096683621406555,0.00046643789391964674
104:80999,0,N,3,L,0.5287584662437439,False,0.40726181864738464,0.023494940251111984,0.04004058241844177,0.5287584662437439,0.0004441841447260231
104:81267,0,N,3,L,0.5533677935600281,False,0.38859403133392334,0.021761232987046242,0.035970427095890045,0.5533677935600281,0.00030652908026240766
104:82134,0,N,3,L,0.5540172457695007,False,0.4005785882472992,0.01404845155775547,0.030831649899482727,0.5540172457695007,0.0005240385071374476
104:92507,0,N,0,N,0.42724552750587463,True,0.42724552750587463,0.06563220173120499,0.04236649349331856,0.46468567848205566,7.011627894826233e-05
104:100116,0,N,0,N,0.28822702169418335,True,0.28822702169418335,0.3879558742046356,0.07639835774898529,0.24620138108730316,0.0012173614231869578
104:100349,0,N,0,N,0.42434394359588623,True,0.42434394359588623,0.13203367590904236,0.05324127897620201,0.39025187492370605,0.00012923039321321994
104:100624,0,N,0,N,0.5685815215110779,True,0.5685815215110779,0.007764297071844339,0.03596602380275726,0.38713574409484863,0.0005524036241695285
104:100902,0,N,0,N,0.4750588834285736,True,0.4750588834285736,0.01777132973074913,0.050121523439884186,0.45574843883514404,0.0012998251477256417
104:101478,0,N,3,L,0.5865497589111328,False,0.37112030386924744,0.015255386009812355,0.02674947865307331,0.5865497589111328,0.00032505663693882525
104:102348,0,N,0,N,0.48952212929725647,True,0.48952212929725647,0.016030872240662575,0.04979094862937927,0.44348636269569397,0.0011696693254634738
104:103176,0,N,3,L,0.5337483882904053,False,0.40645334124565125,0.020931601524353027,0.03842325881123543,0.5337483882904053,0.00044338873703964055
104:103463,0,N,0,N,0.5680036544799805,True,0.5680036544799805,0.007398696616292,0.04129308462142944,0.3825097978115082,0.0007947655976749957
