sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
104:27184,0,N,3,L,0.4515088200569153,False,0.23353657126426697,0.23212537169456482,0.07305838167667389,0.4515088200569153,0.009770844131708145
104:32445,0,N,0,N,0.3367616534233093,True,0.3367616534233093,0.22500933706760406,0.09129311889410019,0.34288936853408813,0.00404650904238224
104:32734,0,N,3,L,0.5545881986618042,False,0.39170584082603455,0.019948795437812805,0.03336658701300621,0.5545881986618042,0.00039056752575561404
104:35359,0,N,3,L,0.5092163681983948,False,0.2451474666595459,0.17720241844654083,0.06214515492320061,0.5092163681983948,0.006288621574640274
104:37977,0,N,3,L,0.5635063052177429,False,0.2740475833415985,0.10748635232448578,0.05151624232530594,0.5635063052177429,0.0034435323905199766
104:40302,0,N,3,L,0.4515507221221924,False,0.31246301531791687,0.14058174192905426,0.08496993780136108,0.4515507221221924,0.010434606112539768
104:43244,0,N,3,L,0.6438089609146118,False,0.288783460855484,0.03734412416815758,0.029726754873991013,0.6438089609146118,0.00033669150434434414
104:46456,0,N,0,N,0.5777621865272522,True,0.5777621865272522,0.024602839723229408,0.07156611979007721,0.3256535530090332,0.00041532109025865793
104:49934,0,N,0,N,0.5597306489944458,True,0.5597306489944458,0.14368917047977448,0.09036356210708618,0.20612522959709167,9.139263420365751e-05
104:54295,0,N,0,N,0.2406989187002182,True,0.2406989187002182,0.5516325235366821,0.13326682150363922,0.07194606959819794,0.0024556450080126524
104:54584,0,N,0,N,0.6798507571220398,True,0.6798507571220398,0.007946841418743134,0.0620838925242424,0.24874787032604218,0.0013706129975616932
104:54879,0,N,0,N,0.8262906670570374,True,0.8262906670570374,0.0026524453423917294,0.055113162845373154,0.11539815366268158,0.0005455463542602956
104:58669,0,N,3,L,0.48952940106391907,False,0.31726592779159546,0.14343787729740143,0.04862203076481819,0.48952940106391907,0.0011447775177657604
104:58951,0,N,3,L,0.7423632144927979,False,0.20904186367988586,0.030400509014725685,0.017966406419873238,0.7423632144927979,0.00022801033628638834
104:62126,0,N,0,N,0.5240721702575684,True,0.5240721702575684,0.1306634247303009,0.08214292675256729,0.262995183467865,0.00012631936988327652
104:65057,0,N,0,N,0.42261072993278503,True,0.42261072993278503,0.3368675410747528,0.08180660754442215,0.15842069685459137,0.00029441897640936077
104:65335,0,N,0,N,0.45473513007164,True,0.45473513007164,0.019059648737311363,0.04128522425889969,0.48464953899383545,0.0002704598882701248
104:69704,0,N,0,N,0.3127504587173462,True,0.3127504587173462,0.30938607454299927,0.05701293796300888,0.320454865694046,0.0003956782747991383
104:69994,0,N,3,L,0.49875015020370483,False,0.434667706489563,0.02370796725153923,0.04238014668226242,0.49875015020370483,0.0004940138896927238
104:76428,0,N,3,L,0.6357459425926208,False,0.28365057706832886,0.049934618175029755,0.03047139383852482,0.6357459425926208,0.00019747346232179552
104:76700,0,N,3,L,0.6065398454666138,False,0.3433004915714264,0.021851247176527977,0.02811119705438614,0.6065398454666138,0.00019721462740562856
104:76968,0,N,3,L,0.6136639714241028,False,0.34302395582199097,0.01742163859307766,0.025686388835310936,0.6136639714241028,0.0002040503895841539
104:77257,0,N,3,L,0.7406772375106812,False,0.22650419175624847,0.016852939501404762,0.01576073281466961,0.7406772375106812,0.00020489942107815295
104:77548,0,N,3,L,0.7155038714408875,False,0.2328016459941864,0.030758941546082497,0.02071649581193924,0.7155038714408875,0.00021906236361246556
104:77838,0,N,0,N,0.6406490206718445,True,0.6406490206718445,0.009754156693816185,0.05321092531085014,0.295859158039093,0.0005267573287710547
104:78133,0,N,0,N,0.6738815903663635,True,0.6738815903663635,0.007053225766867399,0.05338757857680321,0.2649468183517456,0.0007307569612748921
104:78425,0,N,3,L,0.5656186938285828,False,0.386863648891449,0.014404749497771263,0.03246932476758957,0.5656186938285828,0.0006435547256842256
104:78707,0,N,0,N,0.4559958577156067,True,0.4559958577156067,0.01841212995350361,0.042293060570955276,0.48288822174072266,0.00041073482134379447
104:78983,0,N,0,N,0.53037428855896,True,0.53037428855896,0.014133146032691002,0.041547417640686035,0.41366204619407654,0.00028313917573541403
104:79260,0,N,3,L,0.6418753862380981,False,0.3074416220188141,0.02376634255051613,0.026646915823221207,0.6418753862380981,0.0002697550517041236
104:79554,0,N,3,L,0.6348602175712585,False,0.3154752850532532,0.02235937863588333,0.026973560452461243,0.6348602175712585,0.00033158069709315896
