sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
104:27184,0,N,0,N,0.5475212931632996,True,0.5475212931632996,0.06591814011335373,0.15294776856899261,0.1773439645767212,0.0562688373029232
104:32445,0,N,0,N,0.5243359804153442,True,0.5243359804153442,0.05985371023416519,0.22570659220218658,0.11570591479539871,0.07439781725406647
104:35359,0,N,0,N,0.5078292489051819,True,0.5078292489051819,0.11185917258262634,0.18766801059246063,0.15118663012981415,0.04145696014165878
104:37977,0,N,0,N,0.5335390567779541,True,0.5335390567779541,0.06315010040998459,0.2153833508491516,0.12166961282491684,0.06625787913799286
104:40302,0,N,0,N,0.5665740966796875,True,0.5665740966796875,0.04870344325900078,0.16845478117465973,0.14433743059635162,0.07193025201559067
104:54879,0,N,4,R,0.3999108076095581,False,0.4261091351509094,0.013190398924052715,0.14487969875335693,0.01590995490550995,0.3999108076095581
104:58669,0,N,0,N,0.4110685884952545,True,0.4110685884952545,0.08402842283248901,0.3757549226284027,0.06631146371364594,0.06283660233020782
104:65057,0,N,0,N,0.5122538208961487,True,0.5122538208961487,0.04729941859841347,0.2863866984844208,0.07614240050315857,0.07791770249605179
104:69704,0,N,0,N,0.40870803594589233,True,0.40870803594589233,0.17449624836444855,0.2969522178173065,0.05923091247677803,0.06061258539557457
104:77548,0,N,0,N,0.5099027156829834,True,0.5099027156829834,0.014216373674571514,0.04153535142540932,0.4035605490207672,0.030785037204623222
104:78983,0,N,0,N,0.4851461350917816,True,0.4851461350917816,0.025230418890714645,0.10981673002243042,0.3422498404979706,0.03755686432123184
104:79260,0,N,0,N,0.5852991342544556,True,0.5852991342544556,0.013528890907764435,0.0406898632645607,0.33553653955459595,0.024945592507719994
104:80136,0,N,0,N,0.561031699180603,True,0.561031699180603,0.014353960752487183,0.0474633127450943,0.35508933663368225,0.022061718627810478
104:80430,0,N,0,N,0.4557335376739502,True,0.4557335376739502,0.013711641542613506,0.04471227526664734,0.45067259669303894,0.03516995534300804
104:80721,0,N,0,N,0.5111010670661926,True,0.5111010670661926,0.01341812964528799,0.04531770572066307,0.4047773778438568,0.02538570575416088
104:80999,0,N,0,N,0.5335677266120911,True,0.5335677266120911,0.02115950547158718,0.06017399579286575,0.3640801012516022,0.02101867087185383
104:81267,0,N,0,N,0.3970557749271393,True,0.3970557749271393,0.018626980483531952,0.0691443458199501,0.49525246024131775,0.019920455291867256
104:81845,0,N,0,N,0.5600408911705017,True,0.5600408911705017,0.020937766879796982,0.07758349180221558,0.2892656922340393,0.05217214301228523
104:100116,0,N,0,N,0.4948296546936035,True,0.4948296546936035,0.07601591944694519,0.22172576189041138,0.1235208511352539,0.08390782028436661
104:100624,0,N,0,N,0.4160687029361725,True,0.4160687029361725,0.014604040421545506,0.12228437513113022,0.3804762065410614,0.06656666845083237
104:100902,0,N,0,N,0.45978832244873047,True,0.45978832244873047,0.01002680417150259,0.04255729168653488,0.4644511044025421,0.02317648008465767
104:102348,0,N,0,N,0.49681463837623596,True,0.49681463837623596,0.014190178364515305,0.051385052502155304,0.41271352767944336,0.024896621704101562
104:102616,0,N,0,N,0.3415226340293884,True,0.3415226340293884,0.022347714751958847,0.09117641299962997,0.5237323045730591,0.02122090570628643
104:103176,0,N,0,N,0.48163846135139465,True,0.48163846135139465,0.011893246322870255,0.07532915472984314,0.3879983723163605,0.043140776455402374
104:103463,0,N,0,N,0.4127576947212219,True,0.4127576947212219,0.01589478924870491,0.062251705676317215,0.4663826823234558,0.04271315038204193
104:104041,0,N,0,N,0.5741221308708191,True,0.5741221308708191,0.015829619020223618,0.0767752081155777,0.2593509554862976,0.07392211258411407
104:104339,0,N,4,R,0.43280452489852905,False,0.44291239976882935,0.007968397811055183,0.07788684219121933,0.03842782601714134,0.43280452489852905
104:130770,0,N,0,N,0.5846845507621765,True,0.5846845507621765,0.016372835263609886,0.0907120481133461,0.21515780687332153,0.09307273477315903
104:131330,0,N,0,N,0.5876554846763611,True,0.5876554846763611,0.034654147922992706,0.12444812059402466,0.21783360838890076,0.035408612340688705
104:132201,0,N,0,N,0.5008656978607178,True,0.5008656978607178,0.017143161967396736,0.052911899983882904,0.2479812204837799,0.18109799921512604
104:132761,0,N,0,N,0.587673008441925,True,0.587673008441925,0.014381368644535542,0.08078673481941223,0.22166061401367188,0.09549827873706818
104:134218,0,N,0,N,0.5247668623924255,True,0.5247668623924255,0.015141785144805908,0.046844396740198135,0.23423436284065247,0.17901256680488586
104:151739,0,N,0,N,0.5352655053138733,True,0.5352655053138733,0.08466363698244095,0.13475301861763,0.18928153812885284,0.05603630095720291
104:158700,0,N,0,N,0.5041078329086304,True,0.5041078329086304,0.12910394370555878,0.18930810689926147,0.12947788834571838,0.04800224304199219
104:170628,0,N,0,N,0.4064231812953949,True,0.4064231812953949,0.2533855736255646,0.1466323733329773,0.1624501794576645,0.0311086755245924
104:170911,0,N,0,N,0.4115925431251526,True,0.4115925431251526,0.01943325810134411,0.047988589853048325,0.4859737157821655,0.03501191362738609
104:178185,0,N,0,N,0.5801480412483215,True,0.5801480412483215,0.05306122452020645,0.13739880919456482,0.17117103934288025,0.058220844715833664
104:178462,0,N,0,N,0.5793551206588745,True,0.5793551206588745,0.027835136279463768,0.07926081866025925,0.28020933270454407,0.033339593559503555
104:184006,0,N,0,N,0.5507610440254211,True,0.5507610440254211,0.07742026448249817,0.16737011075019836,0.15072043240070343,0.053728144615888596
104:184280,0,N,0,N,0.5282284021377563,True,0.5282284021377563,0.02318703942000866,0.0979376956820488,0.31535613536834717,0.03529069945216179
104:190077,0,N,0,N,0.4981849491596222,True,0.4981849491596222,0.10996898263692856,0.13980504870414734,0.24191497266292572,0.01012603659182787
104:195048,0,N,0,N,0.48632320761680603,True,0.48632320761680603,0.12081974744796753,0.2118668258190155,0.12966161966323853,0.051328592002391815
