sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
104:37977,0,N,0,N,0.5870020389556885,True,0.5870020389556885,0.3490511178970337,0.03700338676571846,0.022157110273838043,0.004786323755979538
104:58669,0,N,0,N,0.4545306861400604,True,0.4545306861400604,0.4068881571292877,0.09549663215875626,0.02981240674853325,0.013272136449813843
104:69704,0,N,0,N,0.5494129657745361,True,0.5494129657745361,0.3913411796092987,0.03527551144361496,0.012923793867230415,0.011046531610190868
104:151739,0,N,0,N,0.5453556776046753,True,0.5453556776046753,0.40600118041038513,0.028409846127033234,0.014977466315031052,0.005255857482552528
104:158700,0,N,0,N,0.5549855828285217,True,0.5549855828285217,0.36701375246047974,0.048414818942546844,0.02261669933795929,0.006969125010073185
104:170628,0,N,0,N,0.4765378534793854,True,0.4765378534793854,0.484652578830719,0.0172716174274683,0.017892463132739067,0.0036454664077609777
104:178185,0,N,0,N,0.48687174916267395,True,0.48687174916267395,0.48078450560569763,0.01404451485723257,0.015065834857523441,0.0032333710696548223
104:184006,0,N,0,N,0.496971994638443,True,0.496971994638443,0.4723242223262787,0.01262914203107357,0.015279727056622505,0.0027949095238000154
104:195048,0,N,0,N,0.5110325813293457,True,0.5110325813293457,0.43386125564575195,0.03153654560446739,0.01926700957119465,0.004302613902837038
104:199415,0,N,0,N,0.5997101664543152,True,0.5997101664543152,0.34932178258895874,0.02830391190946102,0.018672212958335876,0.00399193586781621
104:224744,0,N,0,N,0.5317750573158264,True,0.5317750573158264,0.4178279638290405,0.02385888434946537,0.02268390543758869,0.0038542060647159815
104:247777,0,N,0,N,0.5906752943992615,True,0.5906752943992615,0.33100777864456177,0.0492408387362957,0.022754736244678497,0.006321368273347616
104:565951,0,N,0,N,0.5632044672966003,True,0.5632044672966003,0.3837665319442749,0.025696752592921257,0.02435849979519844,0.002973750466480851
107:331552,1,V,1,V,0.5979030132293701,True,0.3382740020751953,0.5979030132293701,0.04194601625204086,0.015289192087948322,0.0065877391025424
119:401675,0,N,0,N,0.5511334538459778,True,0.5511334538459778,0.0029463160317391157,0.44152289628982544,0.0008248886442743242,0.0035724195186048746
119:401966,0,N,0,N,0.4824778735637665,True,0.4824778735637665,0.003791016759350896,0.5111066699028015,0.0005379209178499877,0.002086538588628173
119:403802,0,N,0,N,0.5287503004074097,True,0.5287503004074097,0.004295464605093002,0.4650459587574005,0.0005376928602345288,0.0013705526944249868
119:411407,0,N,0,N,0.4905517101287842,True,0.4905517101287842,0.003283414291217923,0.5014019012451172,0.0007364221382886171,0.004026531241834164
