sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
104:27184,0,N,3,L,0.3217924237251282,False,0.18448969721794128,0.11566528677940369,0.125216543674469,0.3217924237251282,0.2528360188007355
104:32445,0,N,3,L,0.3193381428718567,False,0.18139055371284485,0.11248279362916946,0.12460193037986755,0.3193381428718567,0.26218655705451965
104:32734,0,N,3,L,0.3108557164669037,False,0.178995743393898,0.10693991929292679,0.12420868128538132,0.3108557164669037,0.278999924659729
104:35359,0,N,3,L,0.3215220272541046,False,0.1890556812286377,0.11510510742664337,0.12550796568393707,0.3215220272541046,0.24880921840667725
104:37977,0,N,3,L,0.3169098198413849,False,0.18119417130947113,0.11244005709886551,0.12499908357858658,0.3169098198413849,0.2644568979740143
104:40302,0,N,3,L,0.3193419873714447,False,0.18371033668518066,0.11353283375501633,0.12527154386043549,0.3193419873714447,0.2581433057785034
104:43244,0,N,3,L,0.3102390170097351,False,0.18315835297107697,0.11005262285470963,0.1256885975599289,0.3102390170097351,0.27086141705513
104:46456,0,N,3,L,0.30354124307632446,False,0.18818947672843933,0.11041085422039032,0.12983399629592896,0.30354124307632446,0.26802441477775574
104:49934,0,N,3,L,0.30186927318573,False,0.20679090917110443,0.11850453168153763,0.1358739137649536,0.30186927318573,0.23696137964725494
104:54295,0,N,3,L,0.3090164065361023,False,0.17594821751117706,0.11824515461921692,0.13033300638198853,0.3090164065361023,0.266457200050354
104:54584,0,N,3,L,0.29617542028427124,False,0.173090860247612,0.10828976333141327,0.12950251996517181,0.29617542028427124,0.29294145107269287
104:54879,0,N,4,R,0.3115129768848419,False,0.16360025107860565,0.10610907524824142,0.12895706295967102,0.2898206412792206,0.3115129768848419
104:58669,0,N,3,L,0.3165365755558014,False,0.18326914310455322,0.11182459443807602,0.12527517974376678,0.3165365755558014,0.2630944848060608
104:58951,0,N,3,L,0.31122010946273804,False,0.18533508479595184,0.10955656319856644,0.12582972645759583,0.31122010946273804,0.26805850863456726
104:62126,0,N,3,L,0.3178795576095581,False,0.21330560743808746,0.1160973533987999,0.1282457709312439,0.3178795576095581,0.22447168827056885
104:65057,0,N,3,L,0.31579628586769104,False,0.18649445474147797,0.11418265849351883,0.1275690197944641,0.31579628586769104,0.25595757365226746
104:65335,0,N,3,L,0.3064618408679962,False,0.19302476942539215,0.10940257459878922,0.12946832180023193,0.3064618408679962,0.2616424858570099
104:69704,0,N,3,L,0.31893566250801086,False,0.17948564887046814,0.11269766092300415,0.1244848370552063,0.31893566250801086,0.26439619064331055
104:69994,0,N,3,L,0.30921676754951477,False,0.18197695910930634,0.10840832442045212,0.12570227682590485,0.30921676754951477,0.27469566464424133
104:76428,0,N,3,L,0.31332162022590637,False,0.19260258972644806,0.11133220791816711,0.12609882652759552,0.31332162022590637,0.25664475560188293
104:76700,0,N,3,L,0.3091365098953247,False,0.1832750141620636,0.10747495293617249,0.125790536403656,0.3091365098953247,0.2743229866027832
104:76968,0,N,3,L,0.30868151783943176,False,0.1814197599887848,0.10709438472986221,0.12558723986148834,0.30868151783943176,0.2772171199321747
104:77257,0,N,3,L,0.30936184525489807,False,0.17731095850467682,0.10662880539894104,0.12440217286348343,0.30936184525489807,0.28229624032974243
104:77548,0,N,3,L,0.3116670548915863,False,0.18435518443584442,0.10886377096176147,0.1250646412372589,0.3116670548915863,0.2700493335723877
104:77838,0,N,3,L,0.3079342246055603,False,0.17549815773963928,0.1055217906832695,0.12443602085113525,0.3079342246055603,0.28660979866981506
104:78133,0,N,3,L,0.30611273646354675,False,0.16933149099349976,0.10447046160697937,0.12364206463098526,0.30611273646354675,0.29644322395324707
104:78425,0,N,3,L,0.3076744079589844,False,0.17468023300170898,0.106219083070755,0.12453089654445648,0.3076744079589844,0.28689536452293396
104:78707,0,N,3,L,0.31008416414260864,False,0.18182823061943054,0.10667376965284348,0.12488151341676712,0.31008416414260864,0.2765323221683502
104:78983,0,N,3,L,0.30957549810409546,False,0.17847001552581787,0.10601983219385147,0.12430651485919952,0.30957549810409546,0.2816281318664551
104:79260,0,N,3,L,0.311309278011322,False,0.18341799080371857,0.10773196816444397,0.124921515583992,0.311309278011322,0.27261924743652344
104:79554,0,N,3,L,0.31100088357925415,False,0.18003113567829132,0.10726778954267502,0.12438742071390152,0.31100088357925415,0.2773127853870392
104:79845,0,N,3,L,0.30967700481414795,False,0.175448939204216,0.1055435985326767,0.12367003411054611,0.30967700481414795,0.28566044569015503
104:80136,0,N,3,L,0.3108315169811249,False,0.1773701161146164,0.1066771149635315,0.12393015623092651,0.3108315169811249,0.2811911106109619
104:80430,0,N,3,L,0.31119871139526367,False,0.17752313613891602,0.10736624896526337,0.12382303178310394,0.31119871139526367,0.280088871717453
104:80721,0,N,3,L,0.3100036680698395,False,0.17467433214187622,0.10647805035114288,0.12353046238422394,0.3100036680698395,0.2853134870529175
104:80999,0,N,3,L,0.3107522428035736,False,0.18026025593280792,0.10724702477455139,0.12443048506975174,0.3107522428035736,0.27730998396873474
104:81267,0,N,3,L,0.31145450472831726,False,0.18340176343917847,0.10685066133737564,0.12477502971887589,0.31145450472831726,0.27351805567741394
104:81553,0,N,3,L,0.31238532066345215,False,0.18159961700439453,0.10839644074440002,0.12414723634719849,0.31238532066345215,0.2734713852405548
104:81845,0,N,3,L,0.31004348397254944,False,0.17313115298748016,0.10606138408184052,0.12312064319849014,0.31004348397254944,0.28764334321022034
104:82134,0,N,3,L,0.30864644050598145,False,0.17242512106895447,0.10586442053318024,0.12355545163154602,0.30864644050598145,0.289508581161499
104:82323,1,V,3,L,0.3380131125450134,False,0.17427465319633484,0.1397983729839325,0.12512125074863434,0.3380131125450134,0.2227926254272461
104:92507,0,N,3,L,0.3078116178512573,False,0.2064986377954483,0.11298874020576477,0.1311042755842209,0.3078116178512573,0.2415967434644699
104:100116,0,N,3,L,0.3196089267730713,False,0.183601975440979,0.11359438300132751,0.12545734643936157,0.3196089267730713,0.2577373683452606
104:100349,0,N,3,L,0.31704720854759216,False,0.20600616931915283,0.11308690905570984,0.12764625251293182,0.31704720854759216,0.23621344566345215
104:100624,0,N,3,L,0.3050473630428314,False,0.1680465042591095,0.10517505556344986,0.12396573275327682,0.3050473630428314,0.2977653443813324
104:100902,0,N,3,L,0.30638429522514343,False,0.17288273572921753,0.10702681541442871,0.12489058822393417,0.30638429522514343,0.28881555795669556
104:101187,0,N,3,L,0.31121140718460083,False,0.17842525243759155,0.1087384819984436,0.12413333356380463,0.31121140718460083,0.2774915099143982
104:101478,0,N,3,L,0.30714279413223267,False,0.17780210077762604,0.10729154199361801,0.12563207745552063,0.30714279413223267,0.28213149309158325
104:101765,0,N,3,L,0.30531415343284607,False,0.1805126816034317,0.10743118822574615,0.12720289826393127,0.30531415343284607,0.2795390486717224
104:102062,0,N,3,L,0.3111026883125305,False,0.17504289746284485,0.10778356343507767,0.12332501262426376,0.3111026883125305,0.2827458381652832
104:102348,0,N,3,L,0.3074863851070404,False,0.1720946580171585,0.10567931830883026,0.1237461119890213,0.3074863851070404,0.2909935414791107
104:102616,0,N,3,L,0.30791401863098145,False,0.17587421834468842,0.10543135553598404,0.12451589852571487,0.30791401863098145,0.2862645089626312
104:102893,0,N,3,L,0.31163811683654785,False,0.1889244019985199,0.10938701033592224,0.12633433938026428,0.31163811683654785,0.2637161314487457
104:103176,0,N,3,L,0.3093909025192261,False,0.18299584090709686,0.10813147574663162,0.12598349153995514,0.3093909025192261,0.2734982669353485
104:103463,0,N,3,L,0.3058747947216034,False,0.1700638085603714,0.10480878502130508,0.12408209592103958,0.3058747947216034,0.29517051577568054
