sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
104:54295,0,N,0,N,0.5640885233879089,True,0.5640885233879089,0.07230140268802643,0.047491706907749176,0.24072252213954926,0.07539581507444382
104:54879,0,N,0,N,0.5889691114425659,True,0.5889691114425659,0.0629376769065857,0.02396043948829174,0.2596227526664734,0.06451001763343811
104:77838,0,N,0,N,0.5976467132568359,True,0.5976467132568359,0.0607386939227581,0.021994443610310555,0.26311543583869934,0.05650470033288002
104:78133,0,N,0,N,0.5984734892845154,True,0.5984734892845154,0.06180660054087639,0.023489875718951225,0.2580661475658417,0.05816386640071869
104:78983,0,N,0,N,0.5910602807998657,True,0.5910602807998657,0.06060550734400749,0.020797275006771088,0.2714581787586212,0.056078750640153885
104:82323,1,V,0,N,0.36455342173576355,False,0.36455342173576355,0.13916949927806854,0.07345708459615707,0.3364386260509491,0.08638133853673935
104:100624,0,N,0,N,0.5824929475784302,True,0.5824929475784302,0.06065104156732559,0.022129755467176437,0.2739917039871216,0.06073451787233353
104:102616,0,N,0,N,0.5823352336883545,True,0.5823352336883545,0.06007236987352371,0.020960982888936996,0.2768798768520355,0.05975155159831047
104:103463,0,N,0,N,0.5986676216125488,True,0.5986676216125488,0.06211517006158829,0.0246413666754961,0.254106730222702,0.06046908348798752
104:104339,0,N,0,N,0.5582239627838135,True,0.5582239627838135,0.05834552273154259,0.021182123571634293,0.29609960317611694,0.0661488026380539
104:105449,0,N,0,N,0.5800137519836426,True,0.5800137519836426,0.06091722100973129,0.02240145206451416,0.2737124264240265,0.06295517086982727
104:131056,0,N,0,N,0.5736182928085327,True,0.5736182928085327,0.05991625040769577,0.021783383563160896,0.28482845425605774,0.059853583574295044
104:133047,0,N,0,N,0.5869398713111877,True,0.5869398713111877,0.06108260527253151,0.022937510162591934,0.270352303981781,0.05868770554661751
104:164223,0,N,0,N,0.5839072465896606,True,0.5839072465896606,0.059098973870277405,0.020140254870057106,0.28129127621650696,0.05556220933794975
104:333358,1,V,0,N,0.5194466710090637,False,0.5194466710090637,0.07319162786006927,0.041446253657341,0.3017134666442871,0.0642019659280777
107:32111,1,V,3,L,0.476871520280838,False,0.3301788568496704,0.06952151656150818,0.03858321160078049,0.476871520280838,0.0848449096083641
